IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
10.100.2.183,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,.NET 8 Runtime,,6,13 GB,app-uat-834,VM-app-uat-834,UAT,DC-East,Medium,ITAM-APP-000834,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
10.40.0.110,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,10 22H2,,,8,11 GB,ws-prod-0465,VDI-ws-prod-0465,Production,DC-East,High,ITAM-WS-000465,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.100.3.232,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,6,22 GB,app-prod-1139,VM-app-prod-1139,Production,DC-East,High,ITAM-APP-001139,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
10.20.0.91,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Ubuntu Server,22.04 LTS,IIS 10.0,,11,18 GB,web-prod-336,VM-web-prod-336,Production,DC-East,High,ITAM-WEB-000336,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
10.40.0.55,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,macOS,14.6,,,7,14 GB,ws-prod-0240,VDI-ws-prod-0240,Production,DC-East,High,ITAM-WS-000240,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.200.0.120,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,2,14 GB,ws-prod-0475,VDI-ws-prod-0475,Production,DC-East,High,ITAM-WS-000475,Microsoft Intune compliance,Internal,Internal,Low,
172.16.9.9,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,8.10,,,7,9 GB,jmp-prod-106,VM-jmp-prod-106,Production,DC-West,High,ITAM-JMP-000106,CyberArk PSM 13.x,Internal,Confidential,High,
10.100.7.21,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Datadog Agent 7.56,,7,59 GB,mon-stg-152,VM-mon-stg-152,Staging,DC-East,Medium,ITAM-MON-000152,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.50.0.80,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,6,62 GB,app-prod-219,VM-app-prod-219,Production,DC-East,High,ITAM-APP-000219,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.4.98,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Node.js 20 LTS,,21,43 GB,app-uat-1261,VM-app-uat-1261,UAT,DC-East,Medium,ITAM-APP-001261,CrowdStrike Falcon 7.12,MZ,Internal,Medium,HIPAA
10.100.4.51,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,15,114 GB,app-prod-1214,VM-app-prod-1214,Production,DC-East,High,ITAM-APP-001214,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
192.168.200.46,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,3,13 GB,ws-dev-0209,VDI-ws-dev-0209,Development,Branch-EU,Low,ITAM-WS-000209,Jamf Pro 11.x,Internal,Internal,Low,
10.100.5.234,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,BIND 9.18,,8,14 GB,dns-prod-192,VM-dns-prod-192,Production,DC-East,High,ITAM-DNS-000192,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
172.16.20.94,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,nginx 1.24.x,,5,22 GB,web-dev-399,VM-web-dev-399,Development,DC-West,Low,ITAM-WEB-000399,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.20.65,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,IIS 10.0,,9,4 GB,web-prod-281,VM-web-prod-281,Production,DC-West,High,ITAM-WEB-000281,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
10.100.2.76,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,8,76 GB,app-stg-727,VM-app-stg-727,Staging,DC-East,Medium,ITAM-APP-000727,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.110.0.116,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,16,199 GB,db-dr-227,VM-db-dr-227,DR,DC-East,High,ITAM-DB-000227,Qualys Cloud Agent 4.8,MZ,Confidential,High,ISO27001
