IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
172.16.110.6,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,MySQL 8.0.39,33,160 GB,db-prod-10,VM-db-prod-10,Production,DC-West,High,ITAM-DB-000010,Qualys Cloud Agent 4.8,MZ,Confidential,High,PCI-DSS
10.10.0.11,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,PowerDNS 4.8,,7,14 GB,dns-prod-21,VM-dns-prod-21,Production,DC-East,High,ITAM-DNS-000021,Qualys Cloud Agent 4.8,Internal,Internal,Medium,SOC2
10.50.0.3,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,14,60 GB,app-prod-006,VM-app-prod-006,Production,DC-East,High,ITAM-APP-000006,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.32,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,22,105 GB,app-prod-065,VM-app-prod-065,Production,DC-East,High,ITAM-APP-000065,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.10.0.29,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,,,6,4 GB,jmp-prod-04,VM-jmp-prod-04,Production,DC-East,High,ITAM-JMP-000004,BeyondTrust PRA 23.x,Internal,Confidential,High,
172.16.110.24,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,13,18 GB,db-prod-34,VM-db-prod-34,Production,DC-West,High,ITAM-DB-000034,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
10.200.0.13,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,2,19 GB,ws-prod-0036,VDI-ws-prod-0036,Production,DC-East,High,ITAM-WS-000036,Jamf Pro 11.x,Internal,Internal,Low,SOC2
10.100.0.40,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,13,107 GB,app-uat-080,VM-app-uat-080,UAT,DC-East,Medium,ITAM-APP-000080,CrowdStrike Falcon 7.12,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.65,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,14,58 GB,mail-prod-08,VM-mail-prod-08,Production,DC-West,High,ITAM-MAIL-000008,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.100.0.46,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,6,38 GB,app-prod-099,VM-app-prod-099,Production,DC-East,High,ITAM-APP-000099,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,ISO27001
10.10.0.41,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,Datadog Agent 7.56,,20,35 GB,mon-prod-20,VM-mon-prod-20,Production,DC-East,High,ITAM-MON-000020,Tenable Nessus Agent 10.6,Internal,Internal,Medium,
10.200.0.6,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,macOS,14.6,,,5,16 GB,ws-prod-0009,VDI-ws-prod-0009,Production,DC-East,High,ITAM-WS-000009,CrowdStrike Falcon 7.12,Internal,Internal,Low,SOC2
