IP Address,Segment,Subnet,Gateway,VLAN,OS,OS Version,App Version,DB Version,vCPU,Memory,Hostname,VM Display Name - VMware,Env,Location,Availability,ITAM ID,Tool_Update,DMZ/MZ,Confidentially,Integrity,Compliance
172.16.100.11,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Ubuntu Server,22.04 LTS,Postfix 3.7 + Dovecot 2.3,,5,33 GB,mail-prod-01,VM-mail-prod-01,Production,DC-West,High,ITAM-MAIL-000001,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.100.8,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 17.0.12,,4,17 GB,app-prod-011,VM-app-prod-011,Production,DC-West,High,ITAM-APP-000011,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
172.16.110.3,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Ubuntu Server,22.04 LTS,,PostgreSQL 15.8,63,208 GB,db-prod-02,VM-db-prod-02,Production,DC-West,High,ITAM-DB-000002,Tenable Nessus Agent 10.6,MZ,Confidential,High,"PCI-DSS, SOC2"
172.16.100.5,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,21,104 GB,app-dr-004,VM-app-dr-004,DR,DC-West,High,ITAM-APP-000004,CrowdStrike Falcon 7.12,MZ,Internal,Medium,SOC2
192.168.200.2,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,10 22H2,,,4,21 GB,ws-dev-0001,VDI-ws-dev-0001,Development,Branch-EU,Low,ITAM-WS-000001,Jamf Pro 11.x,Internal,Internal,Low,
172.16.100.13,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,Active Directory LDS,,5,51 GB,ldap-prod-02,VM-ldap-prod-02,Production,DC-West,High,ITAM-LDAP-000002,Qualys Cloud Agent 4.8,MZ,Confidential,High,ISO27001
172.16.100.4,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,8,21 GB,web-prod-07,VM-web-prod-07,Production,DC-West,High,ITAM-WEB-000007,Tenable Nessus Agent 10.6,MZ,Internal,Medium,
172.16.100.10,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,27,51 GB,app-uat-014,VM-app-uat-014,UAT,DC-West,Medium,ITAM-APP-000014,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,SOC2
10.100.0.8,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,Prometheus 2.53 + Grafana 11,,16,51 GB,mon-stg-01,VM-mon-stg-01,Staging,DC-East,Medium,ITAM-MON-000001,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.50.0.2,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 11.0.24,,24,66 GB,app-uat-001,VM-app-uat-001,UAT,DC-East,Medium,ITAM-APP-000001,CrowdStrike Falcon 7.12,MZ,Internal,Medium,PCI-DSS
10.50.0.3,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,9.4,OpenJDK 11.0.24,,16,56 GB,app-prod-003,VM-app-prod-003,Production,DC-East,High,ITAM-APP-000003,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.10.0.6,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,8.10,,,7,10 GB,jmp-prod-01,VM-jmp-prod-01,Production,DC-East,High,ITAM-JMP-000001,CyberArk PSM 13.x,Internal,Confidential,High,
10.20.0.3,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,HAProxy 2.8,,5,12 GB,lb-prod-02,VM-lb-prod-02,Production,DC-East,High,ITAM-LB-000002,Tenable Nessus Agent 10.6,DMZ,Internal,Medium,
192.168.200.4,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,3,20 GB,ws-prod-0003,VDI-ws-prod-0003,Production,Branch-EU,High,ITAM-WS-000003,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.10.0.4,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Palo Alto PAN-OS,11.1.3,,,7,29 GB,fw-prod-01,VM-fw-prod-01,Production,DC-East,High,ITAM-FW-000001,Tenable Nessus 10.6 (appliance scan),Internal,Confidential,High,
10.10.0.3,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Ubuntu Server,22.04 LTS,OpenLDAP 2.6,,3,64 GB,ldap-uat-01,VM-ldap-uat-01,UAT,DC-East,Medium,ITAM-LDAP-000001,CrowdStrike Falcon 7.12,Internal,Confidential,High,SOC2
172.16.100.12,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Postfix 3.7 + Dovecot 2.3,,11,44 GB,mail-stg-02,VM-mail-stg-02,Staging,DC-West,Medium,ITAM-MAIL-000002,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.0.4,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,OpenJDK 17.0.12,,24,55 GB,app-prod-010,VM-app-prod-010,Production,DC-East,High,ITAM-APP-000010,Qualys Cloud Agent 4.8,MZ,Internal,Medium,SOC2
10.200.0.2,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,10 22H2,,,8,25 GB,ws-dr-0004,VDI-ws-dr-0004,DR,DC-East,High,ITAM-WS-000004,CrowdStrike Falcon 7.12,Internal,Internal,Low,ISO27001
10.200.0.3,SEG-USERS-CORP-DC-EAST,10.200.0.0/22,10.200.0.1,200,Windows,11 23H2,,,7,18 GB,ws-stg-0007,VDI-ws-stg-0007,Staging,DC-East,Medium,ITAM-WS-000007,Microsoft Intune compliance,Internal,Internal,Low,
10.50.0.5,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,Node.js 20 LTS,,31,85 GB,app-prod-009,VM-app-prod-009,Production,DC-East,High,ITAM-APP-000009,Qualys Cloud Agent 4.8,MZ,Internal,Medium,ISO27001
10.20.0.2,SEG-DMZ-DC-EAST,10.20.0.0/24,10.20.0.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,7,17 GB,web-prod-06,VM-web-prod-06,Production,DC-East,High,ITAM-WEB-000006,Qualys Cloud Agent 4.8,DMZ,Internal,Medium,
172.16.20.5,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Ubuntu Server,22.04 LTS,Apache httpd 2.4.x,,8,21 GB,web-uat-08,VM-web-uat-08,UAT,DC-West,Medium,ITAM-WEB-000008,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.100.6,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,9,77 GB,app-stg-006,VM-app-stg-006,Staging,DC-West,Medium,ITAM-APP-000006,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
172.16.100.3,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,14,6 GB,web-prod-04,VM-web-prod-04,Production,DC-West,High,ITAM-WEB-000004,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
10.100.0.7,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,Kemp LoadMaster 7.2,,4,27 GB,lb-prod-03,VM-lb-prod-03,Production,DC-East,High,ITAM-LB-000003,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
10.100.0.6,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,HAProxy 2.8,,4,8 GB,lb-dev-01,VM-lb-dev-01,Development,DC-East,Low,ITAM-LB-000001,Qualys Cloud Agent 4.8,MZ,Internal,Medium,"SOC2, ISO27001"
172.16.100.2,SEG-APP-DR-DC-WEST,172.16.100.0/24,172.16.100.1,100,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,4,51 GB,web-stg-01,VM-web-stg-01,Staging,DC-West,Medium,ITAM-WEB-000001,CrowdStrike Falcon 7.12,MZ,Internal,Medium,
172.16.110.2,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,19,239 GB,db-prod-01,VM-db-prod-01,Production,DC-West,High,ITAM-DB-000001,Tenable Nessus Agent 10.6,MZ,Confidential,High,ISO27001
10.50.0.6,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Ubuntu Server,22.04 LTS,OpenJDK 11.0.24,,10,20 GB,app-stg-013,VM-app-stg-013,Staging,DC-East,Medium,ITAM-APP-000013,CrowdStrike Falcon 7.12,MZ,Internal,Medium,ISO27001
10.10.0.5,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Juniper JunOS,23.4R1,,,2,3 GB,sw-east-01,VM-sw-east-01,Development,DC-East,Low,ITAM-NET-000001,Tenable Nessus 10.6,Internal,Internal,Medium,
192.168.200.3,SEG-USERS-BRANCH-EU,192.168.200.0/24,192.168.200.1,200,Windows,11 23H2,,,2,23 GB,ws-dev-0002,VDI-ws-dev-0002,Development,Branch-EU,Low,ITAM-WS-000002,CrowdStrike Falcon 7.12,Internal,Internal,Low,
10.110.0.2,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,MySQL 8.0.39,22,71 GB,db-dr-04,VM-db-dr-04,DR,DC-East,High,ITAM-DB-000004,Tenable Nessus Agent 10.6,MZ,Confidential,High,PCI-DSS
10.10.0.2,SEG-MGMT-DC-EAST,10.10.0.0/22,10.10.0.1,10,Red Hat Enterprise Linux,9.4,Unbound 1.19,,8,12 GB,dns-dev-03,VM-dns-dev-03,Development,DC-East,Low,ITAM-DNS-000003,CrowdStrike Falcon 7.12,Internal,Internal,Medium,
172.16.110.4,SEG-DB-DR-DC-WEST,172.16.110.0/24,172.16.110.1,110,Red Hat Enterprise Linux,8.10,,Oracle 19c,4,115 GB,db-prod-03,VM-db-prod-03,Production,DC-West,High,ITAM-DB-000003,Qualys Cloud Agent 4.8,MZ,Confidential,High,"PCI-DSS, SOC2"
10.40.0.2,SEG-GUEST-DC-EAST,10.40.0.0/24,10.40.0.1,400,Windows,11 23H2,,,7,21 GB,ws-dr-0006,VDI-ws-dr-0006,DR,DC-East,High,ITAM-WS-000006,CrowdStrike Falcon 7.12,DMZ,Internal,Low,
10.110.0.3,SEG-DB-PROD-DC-EAST,10.110.0.0/24,10.110.0.1,110,Red Hat Enterprise Linux,8.10,,PostgreSQL 15.8,58,151 GB,db-prod-05,VM-db-prod-05,Production,DC-East,High,ITAM-DB-000005,Qualys Cloud Agent 4.8,MZ,Confidential,High,
10.100.0.5,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,9.4,BIND 9.18,,7,14 GB,dns-uat-01,VM-dns-uat-01,UAT,DC-East,Medium,ITAM-DNS-000001,Qualys Cloud Agent 4.8,MZ,Internal,Medium,HIPAA
172.16.20.4,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,2,46 GB,web-stg-05,VM-web-stg-05,Staging,DC-West,Medium,ITAM-WEB-000005,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,SOC2
172.16.8.1,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Red Hat Enterprise Linux,9.4,Unbound 1.19,,3,12 GB,dns-prod-02,VM-dns-prod-02,Production,DC-West,High,ITAM-DNS-000002,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
172.16.8.2,SEG-MGMT-DC-WEST,172.16.10.0/22,172.16.10.1,10,Ubuntu Server,22.04 LTS,Zabbix Server 6.4,,13,40 GB,mon-prod-03,VM-mon-prod-03,Production,DC-West,High,ITAM-MON-000003,Qualys Cloud Agent 4.8,Internal,Internal,Medium,
172.16.20.3,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,9.4,nginx 1.24.x,,7,21 GB,web-prod-03,VM-web-prod-03,Production,DC-West,High,ITAM-WEB-000003,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,
172.16.20.2,SEG-DMZ-DC-WEST,172.16.20.0/24,172.16.20.1,20,Red Hat Enterprise Linux,8.10,Apache httpd 2.4.x,,10,42 GB,web-stg-02,VM-web-stg-02,Staging,DC-West,Medium,ITAM-WEB-000002,CrowdStrike Falcon 7.12,DMZ,Internal,Medium,PCI-DSS
10.100.0.2,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Red Hat Enterprise Linux,8.10,.NET 8 Runtime,,8,73 GB,app-uat-002,VM-app-uat-002,UAT,DC-East,Medium,ITAM-APP-000002,Qualys Cloud Agent 4.8,MZ,Internal,Medium,
10.100.0.3,SEG-APP-PROD-DC-EAST,10.100.0.0/21,10.100.0.1,100,Ubuntu Server,22.04 LTS,.NET 8 Runtime,,28,30 GB,app-prod-005,VM-app-prod-005,Production,DC-East,High,ITAM-APP-000005,Qualys Cloud Agent 4.8,MZ,Internal,Medium,PCI-DSS
10.50.0.4,SEG-PCI-APP-DC-EAST,10.50.0.0/24,10.50.0.1,500,Red Hat Enterprise Linux,8.10,OpenJDK 17.0.12,,15,120 GB,app-stg-007,VM-app-stg-007,Staging,DC-East,Medium,ITAM-APP-000007,Rapid7 Insight Agent 3.14,MZ,Internal,Medium,
