source,destination,service,action,direction
0.0.0.0/0,0.0.0.0/0,tcp/443,allow,outbound
0.0.0.0/0,172.16.100.9,tcp/443,allow,inbound
10.200.0.9,0.0.0.0/0,tcp/443,allow,outbound
10.100.0.0/21,10.100.0.0/21,tcp/443,allow,outbound
203.0.113.0/24,10.100.0.8,tcp/443,allow,inbound
192.168.40.19,198.51.100.0/24,tcp/443,allow,outbound
224.0.0.0/24,10.100.0.72,udp/5000,allow,inbound
10.200.0.9,239.255.0.0/16,udp/1900,allow,outbound
169.254.169.254/32,10.100.0.59,tcp/80,allow,inbound
10.100.0.37,169.254.1.0/24,tcp/8080,allow,outbound
127.0.0.1/32,172.16.100.34,tcp/443,allow,inbound
10.100.0.28,127.0.0.53/32,udp/53,allow,outbound
192.168.200.16,255.255.255.255/32,udp/67,allow,outbound
255.255.255.255/32,10.200.0.4,udp/68,allow,inbound
172.16.20.37,10.50.0.6,tcp/1-65535,allow,outbound
10.100.0.10,10.110.0.3,"tcp/5432, tcp/3306, tcp/1521, tcp/1433, tcp/27017, tcp/6379, tcp/9200, tcp/9300, tcp/11211, tcp/9042, tcp/7199, tcp/7000, tcp/7001, tcp/7474, tcp/7687, tcp/5984",allow,outbound
"172.16.20.9, 10.100.0.18, 10.100.0.26, 172.16.100.9, 172.16.100.59, 10.20.0.15, 172.16.100.38, 10.100.0.8, 172.16.100.30, 10.50.0.17","10.50.0.10, 172.16.100.75, 10.50.0.40, 10.100.0.5, 10.100.0.83, 172.16.100.62, 172.16.100.20, 10.100.0.81, 10.50.0.8, 172.16.100.18","tcp/443, tcp/8080, tcp/8443, udp/53, icmp",allow,outbound
