source,destination,service,action,direction
10.20.0.5,10.100.0.5,"tcp/8008, tcp/8443, tcp/9443",allow,outbound
10.10.0.17,10.100.0.59,"tcp/10050, tcp/10051",allow,outbound
172.16.100.34,10.10.0.8,"tcp/389, tcp/636",allow,outbound
10.20.0.25,10.100.0.71,"tcp/8008, tcp/8443, tcp/9443",allow,outbound
10.50.0.49,10.10.0.29,udp/123,allow,outbound
10.200.0.3,10.10.0.13,"udp/53, tcp/53",allow,outbound
10.10.0.16,10.50.0.27,tcp/22,allow,outbound
10.20.0.5,10.50.0.41,"tcp/8080, tcp/8443",allow,outbound
10.10.0.43,172.16.100.25,tcp/22,allow,outbound
172.16.100.55,172.16.110.9,"tcp/5432, tcp/1433",allow,outbound
10.50.0.39,10.110.0.10,tcp/5432,allow,outbound
10.200.0.12,172.16.8.10,"udp/53, tcp/53",allow,outbound
10.100.0.73,10.20.0.6,"tcp/25, tcp/587",allow,outbound
10.10.0.23,10.100.0.28,tcp/22,allow,outbound
10.100.0.99,10.10.0.8,udp/123,allow,outbound
172.16.100.62,10.20.0.13,"tcp/25, tcp/587",allow,outbound
10.40.0.11,172.16.100.52,"tcp/8080, tcp/8443",allow,outbound
192.168.200.11,172.16.8.24,"udp/53, tcp/53",allow,outbound
10.100.0.98,10.10.0.7,udp/123,allow,outbound
172.16.100.39,172.16.110.28,"tcp/5432, tcp/1433",allow,outbound
10.20.0.21,10.100.0.48,"tcp/8008, tcp/8443, tcp/9443",allow,outbound
10.40.0.2,172.16.100.26,"tcp/8080, tcp/8443",allow,outbound
10.100.0.13,10.10.0.44,udp/123,allow,outbound
10.10.0.20,10.100.0.22,tcp/22,allow,outbound
10.10.0.8,10.100.0.99,tcp/22,allow,outbound
10.10.0.31,172.16.100.8,"tcp/10050, tcp/10051",allow,outbound
10.100.0.43,10.20.0.13,"tcp/25, tcp/587",allow,outbound
10.100.0.55,10.20.0.23,"tcp/25, tcp/587",allow,outbound
10.10.0.46,172.16.100.20,"tcp/10050, tcp/10051",allow,outbound
10.20.0.4,10.100.0.79,"tcp/8008, tcp/8443, tcp/9443",allow,outbound
