source,destination,service,action,direction
192.168.200.5,10.100.0.5,tcp/443,allow,outbound
192.168.200.10,10.100.0.33,tcp/443,allow,outbound
10.20.0.19,172.16.110.29,tcp/5432,allow,outbound
192.168.40.11,172.16.110.29,tcp/5432,allow,outbound
192.168.200.4,10.100.0.77,tcp/443,allow,outbound
10.200.0.3,10.10.0.3,tcp/3389,allow,outbound
10.40.0.5,10.110.0.16,tcp/5432,allow,outbound
192.168.200.2,10.100.0.73,tcp/443,allow,outbound
192.168.40.16,172.16.110.23,tcp/5432,allow,outbound
192.168.200.15,10.100.0.30,tcp/443,allow,outbound
10.200.0.20,10.10.0.19,tcp/3389,allow,outbound
10.20.0.22,172.16.110.26,tcp/5432,allow,outbound
10.200.0.12,10.10.0.19,tcp/3389,allow,outbound
10.40.0.5,172.16.110.30,tcp/5432,allow,outbound
10.200.0.5,10.10.0.7,tcp/3389,allow,outbound
10.200.0.5,10.10.0.24,tcp/3389,allow,outbound
10.200.0.21,10.10.0.18,tcp/3389,allow,outbound
192.168.40.18,172.16.110.11,tcp/5432,allow,outbound
192.168.200.5,10.100.0.50,tcp/443,allow,outbound
172.16.20.32,10.110.0.20,tcp/5432,allow,outbound
192.168.200.13,10.100.0.75,tcp/443,allow,outbound
192.168.40.15,10.110.0.6,tcp/5432,allow,outbound
192.168.40.9,10.110.0.16,tcp/5432,allow,outbound
10.200.0.4,10.10.0.16,tcp/3389,allow,outbound
172.16.20.10,10.110.0.19,tcp/5432,allow,outbound
10.200.0.13,10.10.0.12,tcp/3389,allow,outbound
10.200.0.13,10.10.0.15,tcp/3389,allow,outbound
192.168.200.10,10.100.0.91,tcp/443,allow,outbound
192.168.200.4,10.100.0.79,tcp/443,allow,outbound
192.168.200.7,10.100.0.70,tcp/443,allow,outbound
192.168.200.9,10.100.0.22,tcp/443,allow,outbound
10.200.0.14,10.10.0.19,tcp/3389,allow,outbound
192.168.200.9,10.100.0.89,tcp/443,allow,outbound
10.200.0.3,10.10.0.16,tcp/3389,allow,outbound
172.16.20.2,172.16.110.7,tcp/5432,allow,outbound
10.200.0.4,10.10.0.15,tcp/3389,allow,outbound
192.168.200.12,10.100.0.29,tcp/443,allow,outbound
192.168.200.17,10.100.0.52,tcp/443,allow,outbound
192.168.200.16,10.100.0.20,tcp/443,allow,outbound
10.200.0.6,10.10.0.17,tcp/3389,allow,outbound
192.168.200.10,10.100.0.97,tcp/443,allow,outbound
192.168.200.15,10.100.0.76,tcp/443,allow,outbound
10.200.0.13,10.10.0.16,tcp/3389,allow,outbound
172.16.20.27,172.16.110.13,tcp/5432,allow,outbound
10.20.0.8,10.110.0.9,tcp/5432,allow,outbound
192.168.40.5,10.110.0.12,tcp/5432,allow,outbound
192.168.200.15,10.100.0.78,tcp/443,allow,outbound
172.16.20.11,172.16.110.6,tcp/5432,allow,outbound
192.168.200.16,10.100.0.69,tcp/443,allow,outbound
10.200.0.19,10.10.0.2,tcp/3389,allow,outbound
192.168.200.5,10.100.0.89,tcp/443,allow,outbound
192.168.200.10,10.100.0.100,tcp/443,allow,outbound
192.168.200.12,10.100.0.16,tcp/443,allow,outbound
10.200.0.15,10.10.0.12,tcp/3389,allow,outbound
10.200.0.2,10.10.0.18,tcp/3389,allow,outbound
192.168.200.7,10.100.0.66,tcp/443,allow,outbound
192.168.40.5,10.110.0.21,tcp/5432,allow,outbound
192.168.200.8,10.100.0.21,tcp/443,allow,outbound
10.200.0.7,10.10.0.36,tcp/3389,allow,outbound
192.168.200.2,10.100.0.78,tcp/443,allow,outbound
10.200.0.17,10.10.0.3,tcp/3389,allow,outbound
172.16.20.8,10.110.0.21,tcp/5432,allow,outbound
10.20.0.9,10.110.0.17,tcp/5432,allow,outbound
192.168.200.4,10.100.0.12,tcp/443,allow,outbound
192.168.200.17,10.100.0.10,tcp/443,allow,outbound
192.168.200.6,10.100.0.18,tcp/443,allow,outbound
192.168.200.17,10.100.0.72,tcp/443,allow,outbound
10.40.0.11,172.16.110.15,tcp/5432,allow,outbound
192.168.200.15,10.100.0.29,tcp/443,allow,outbound
192.168.200.8,10.100.0.93,tcp/443,allow,outbound
10.200.0.14,10.10.0.44,tcp/3389,allow,outbound
192.168.200.13,10.100.0.58,tcp/443,allow,outbound
192.168.200.16,10.100.0.17,tcp/443,allow,outbound
10.40.0.6,10.110.0.6,tcp/5432,allow,outbound
10.200.0.2,10.10.0.39,tcp/3389,allow,outbound
192.168.200.9,10.100.0.77,tcp/443,allow,outbound
10.20.0.2,10.110.0.6,tcp/5432,allow,outbound
192.168.200.3,10.100.0.31,tcp/443,allow,outbound
10.20.0.6,172.16.110.3,tcp/5432,allow,outbound
172.16.20.27,10.110.0.17,tcp/5432,allow,outbound
