source,destination,service,action,direction
"10.20.0.252, 10.20.0.230, 10.20.0.144, 192.168.40.68","172.16.110.95, 172.16.110.128",tcp/5432,allow,outbound
"10.10.0.17, 10.10.0.49","10.100.3.186, 10.50.0.192, 10.100.0.110",tcp/22,allow,outbound
"10.10.0.114, 10.10.0.231, 10.10.1.47, 10.10.0.144, 10.10.1.160","10.100.2.143, 10.100.6.197",tcp/22,allow,outbound
"192.168.200.5, 10.200.0.54, 10.200.0.49","10.10.0.101, 10.10.1.113, 172.16.9.107, 10.10.1.98, 172.16.8.114","udp/53, tcp/53",allow,outbound
"10.20.0.139, 10.20.0.33, 10.20.0.251, 10.20.0.238, 10.20.0.98","10.100.4.108, 10.100.2.90","tcp/8008, tcp/8443, tcp/9443",allow,outbound
"10.100.1.30, 10.100.0.189, 10.100.3.167","10.20.0.254, 10.20.0.22, 10.20.0.220, 10.20.0.61","tcp/25, tcp/587",allow,outbound
"10.100.7.67, 10.100.5.216, 10.100.2.156, 10.100.5.238","10.20.0.55, 10.20.0.173, 10.20.0.70, 10.20.0.181","tcp/25, tcp/587",allow,outbound
"172.16.20.113, 192.168.40.60, 10.20.0.252","10.110.0.238, 10.110.0.196, 10.110.0.140",tcp/5432,allow,outbound
"192.168.40.15, 10.40.0.81, 192.168.40.177","10.110.0.119, 172.16.110.169",tcp/5432,allow,outbound
"10.100.1.17, 10.100.3.98, 172.16.100.193, 10.100.5.10","172.16.110.84, 172.16.110.4, 10.110.0.204","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.20.0.144, 10.20.0.254, 192.168.40.76, 172.16.20.141","172.16.110.131, 172.16.110.48, 10.110.0.221, 172.16.110.208",tcp/5432,allow,outbound
"10.10.0.72, 10.10.1.6, 10.10.0.254","10.100.0.194, 10.100.1.195","tcp/10050, tcp/10051",allow,outbound
"172.16.100.154, 172.16.100.18, 172.16.100.100, 172.16.100.99, 172.16.100.121","172.16.110.143, 172.16.110.222, 172.16.110.243, 172.16.110.4","tcp/5432, tcp/1433",allow,outbound
"192.168.40.101, 172.16.20.223, 10.40.0.97, 10.20.0.116","10.110.0.224, 10.110.0.82, 10.110.0.234, 10.110.0.3",tcp/5432,allow,outbound
"10.200.0.131, 10.200.0.29, 10.200.0.162","10.10.1.176, 10.10.1.73, 10.10.1.5, 10.10.1.57",tcp/3389,allow,outbound
"172.16.20.119, 192.168.40.111, 172.16.20.110","10.100.5.49, 10.50.0.124","tcp/8080, tcp/8443",allow,outbound
"10.100.4.237, 10.100.3.214, 10.100.0.239, 10.100.3.220","10.110.0.45, 172.16.110.123","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.100.2.15, 10.50.0.69, 172.16.100.121","10.10.0.137, 10.10.1.16, 10.10.1.192","tcp/389, tcp/636",allow,outbound
"10.10.1.111, 10.10.0.161, 10.10.0.206","10.100.7.4, 10.50.0.242, 10.100.7.59, 10.100.1.241","tcp/10050, tcp/10051",allow,outbound
"10.20.0.23, 172.16.20.169, 172.16.20.134, 10.20.0.237","10.100.0.31, 10.100.1.36, 10.100.0.243","tcp/8080, tcp/8443",allow,outbound
"10.20.0.74, 172.16.20.93, 10.20.0.245, 10.40.0.34","10.100.3.111, 172.16.100.78, 10.100.2.31, 172.16.100.208, 172.16.100.230","tcp/8080, tcp/8443",allow,outbound
"10.100.6.133, 10.100.3.13, 10.100.1.132, 10.100.1.143, 10.100.6.231","10.10.0.218, 10.10.0.212, 10.10.0.241, 10.10.1.188","tcp/389, tcp/636",allow,outbound
"10.200.0.17, 10.200.0.105","10.10.1.155, 10.10.1.187, 10.10.0.57, 10.10.0.129",tcp/3389,allow,outbound
"10.20.0.145, 10.40.0.181, 10.20.0.189, 10.40.0.34, 172.16.20.40","10.100.1.54, 10.100.7.25, 172.16.100.124","tcp/8080, tcp/8443",allow,outbound
"10.50.0.250, 10.50.0.25","10.110.0.44, 10.110.0.106, 10.110.0.126",tcp/5432,allow,outbound
"10.100.0.242, 10.100.2.164, 10.100.6.18, 10.100.0.10, 10.100.6.65","10.10.1.220, 10.10.1.147, 10.10.0.234, 10.10.0.148","tcp/389, tcp/636",allow,outbound
"10.100.2.124, 10.100.3.11, 10.100.4.193, 10.100.3.125, 10.100.0.241","10.10.1.128, 10.10.0.162",udp/123,allow,outbound
"10.50.0.182, 172.16.100.45, 10.100.2.134, 10.100.0.234, 10.50.0.203","172.16.110.184, 10.110.0.97","tcp/5432, tcp/3306, tcp/1521",allow,outbound
"10.50.0.105, 10.50.0.32, 10.50.0.243","10.110.0.150, 10.110.0.154, 10.110.0.12",tcp/5432,allow,outbound
"10.10.1.224, 10.10.0.135, 10.10.0.106, 10.10.1.88","10.100.3.211, 10.100.4.65, 10.100.6.87, 10.100.2.26","tcp/10050, tcp/10051",allow,outbound
"10.40.0.72, 192.168.40.83, 10.20.0.76, 10.20.0.11, 172.16.20.36","10.110.0.39, 172.16.110.24",tcp/5432,allow,outbound
"10.40.0.106, 10.20.0.72, 10.20.0.252","10.100.4.145, 10.100.2.136, 10.100.7.4, 172.16.100.95","tcp/8080, tcp/8443",allow,outbound
"10.200.0.143, 10.200.0.78","10.10.1.226, 10.10.1.195",tcp/3389,allow,outbound
"172.16.100.192, 172.16.100.143","172.16.110.71, 172.16.110.74, 172.16.110.156","tcp/5432, tcp/1433",allow,outbound
"192.168.40.17, 172.16.20.216, 192.168.40.187","10.50.0.193, 10.50.0.124, 10.100.4.6, 10.100.0.210","tcp/8080, tcp/8443",allow,outbound
"10.50.0.13, 10.50.0.2, 10.50.0.87, 10.50.0.199","10.110.0.165, 10.110.0.252, 10.110.0.69",tcp/5432,allow,outbound
"172.16.100.145, 172.16.100.4, 172.16.100.30, 172.16.100.21, 172.16.100.243","172.16.110.141, 172.16.110.11, 172.16.110.215","tcp/5432, tcp/1433",allow,outbound
"192.168.200.53, 10.200.0.67, 10.200.0.23","10.10.1.119, 172.16.9.55, 172.16.9.121, 10.10.0.42","udp/53, tcp/53",allow,outbound
"10.200.0.54, 192.168.200.14, 192.168.200.119","172.16.8.131, 172.16.9.7, 10.10.0.160, 10.10.0.244, 172.16.9.125","udp/53, tcp/53",allow,outbound
"172.16.100.227, 172.16.100.107, 172.16.100.8","172.16.110.190, 172.16.110.238, 172.16.110.87","tcp/5432, tcp/1433",allow,outbound
"192.168.200.70, 192.168.200.42, 192.168.200.29","10.100.6.252, 10.100.0.81, 10.100.6.224, 10.100.3.197, 10.100.1.201",tcp/443,allow,outbound
"10.40.0.61, 192.168.40.154, 192.168.40.128, 10.20.0.235","10.100.0.98, 10.100.3.25, 10.100.6.98","tcp/8080, tcp/8443",allow,outbound
"10.200.0.144, 192.168.200.12","172.16.8.191, 172.16.9.103, 172.16.8.45, 10.10.1.85, 10.10.0.30","udp/53, tcp/53",allow,outbound
"10.50.0.47, 10.50.0.150, 10.50.0.248, 10.50.0.253","10.110.0.11, 10.110.0.29, 10.110.0.154, 10.110.0.113",tcp/5432,allow,outbound
"192.168.200.30, 192.168.200.128","10.10.1.6, 10.10.0.47, 172.16.8.221","udp/53, tcp/53",allow,outbound
"10.100.5.213, 10.100.6.232, 10.100.1.32","10.10.1.65, 10.10.0.162, 10.10.1.85, 10.10.1.180",udp/123,allow,outbound
"10.50.0.131, 10.50.0.81, 10.50.0.172, 10.50.0.106","10.110.0.105, 10.110.0.180, 10.110.0.77, 10.110.0.143",tcp/5432,allow,outbound
"172.16.100.175, 172.16.100.193, 172.16.100.233, 172.16.100.46, 172.16.100.159","172.16.110.105, 172.16.110.142, 172.16.110.215, 172.16.110.2","tcp/5432, tcp/1433",allow,outbound
