source,destination,service,action,direction
10.100.0.0/21,10.100.0.0/21,tcp/443,allow,outbound
0.0.0.0/0,0.0.0.0/0,tcp/443,allow,outbound
169.254.169.254/32,10.100.0.64,tcp/80,allow,inbound
10.200.0.6,239.255.0.0/16,udp/1900,allow,outbound
192.168.200.9,0.0.0.0/0,tcp/443,allow,outbound
0.0.0.0/0,10.100.0.9,tcp/443,allow,inbound
10.200.0.15,0.0.0.0/0,tcp/443,allow,outbound
10.200.0.18,239.255.0.0/16,udp/1900,allow,outbound
224.0.0.0/24,172.16.100.29,udp/5000,allow,inbound
255.255.255.255/32,10.200.0.9,udp/68,allow,inbound
172.16.20.37,10.100.0.73,tcp/1-65535,allow,outbound
192.168.40.14,198.51.100.0/24,tcp/443,allow,outbound
255.255.255.255/32,10.200.0.12,udp/68,allow,inbound
169.254.169.254/32,10.100.0.41,tcp/80,allow,inbound
224.0.0.0/24,172.16.100.41,udp/5000,allow,inbound
127.0.0.1/32,10.100.0.28,tcp/443,allow,inbound
192.168.200.6,0.0.0.0/0,tcp/443,allow,outbound
172.16.100.62,127.0.0.53/32,udp/53,allow,outbound
10.50.0.52,127.0.0.53/32,udp/53,allow,outbound
169.254.169.254/32,172.16.100.52,tcp/80,allow,inbound
0.0.0.0/0,172.16.100.32,tcp/443,allow,inbound
172.16.20.30,10.100.0.33,tcp/1-65535,allow,outbound
10.200.0.7,255.255.255.255/32,udp/67,allow,outbound
172.16.100.58,169.254.1.0/24,tcp/8080,allow,outbound
10.50.0.45,127.0.0.53/32,udp/53,allow,outbound
224.0.0.0/24,172.16.100.26,udp/5000,allow,inbound
10.200.0.4,0.0.0.0/0,tcp/443,allow,outbound
10.200.0.11,239.255.0.0/16,udp/1900,allow,outbound
10.200.0.16,0.0.0.0/0,tcp/443,allow,outbound
10.200.0.19,255.255.255.255/32,udp/67,allow,outbound
192.168.40.6,172.16.100.59,tcp/1-65535,allow,outbound
10.100.0.43,127.0.0.53/32,udp/53,allow,outbound
10.100.0.92,127.0.0.53/32,udp/53,allow,outbound
224.0.0.0/24,172.16.100.17,udp/5000,allow,inbound
169.254.169.254/32,172.16.100.25,tcp/80,allow,inbound
10.200.0.12,0.0.0.0/0,tcp/443,allow,outbound
10.200.0.7,239.255.0.0/16,udp/1900,allow,outbound
172.16.20.10,10.100.0.71,tcp/1-65535,allow,outbound
10.200.0.12,239.255.0.0/16,udp/1900,allow,outbound
0.0.0.0/0,10.100.0.60,tcp/443,allow,inbound
0.0.0.0/0,172.16.100.52,tcp/443,allow,inbound
127.0.0.1/32,10.100.0.104,tcp/443,allow,inbound
169.254.169.254/32,10.100.0.18,tcp/80,allow,inbound
224.0.0.0/24,10.50.0.43,udp/5000,allow,inbound
127.0.0.1/32,10.100.0.56,tcp/443,allow,inbound
10.100.0.103,172.16.110.23,"tcp/5432, tcp/3306, tcp/1521, tcp/1433, tcp/27017, tcp/6379, tcp/9200, tcp/9300, tcp/11211, tcp/9042, tcp/7199, tcp/7000, tcp/7001, tcp/7474, tcp/7687, tcp/5984",allow,outbound
10.20.0.20,10.100.0.69,tcp/1-65535,allow,outbound
203.0.113.0/24,10.100.0.65,tcp/443,allow,inbound
169.254.169.254/32,172.16.100.37,tcp/80,allow,inbound
255.255.255.255/32,10.200.0.20,udp/68,allow,inbound
192.168.200.5,255.255.255.255/32,udp/67,allow,outbound
10.100.0.25,172.16.110.30,"tcp/5432, tcp/3306, tcp/1521, tcp/1433, tcp/27017, tcp/6379, tcp/9200, tcp/9300, tcp/11211, tcp/9042, tcp/7199, tcp/7000, tcp/7001, tcp/7474, tcp/7687, tcp/5984",allow,outbound
0.0.0.0/0,172.16.100.66,tcp/443,allow,inbound
203.0.113.0/24,172.16.100.6,tcp/443,allow,inbound
192.168.40.12,198.51.100.0/24,tcp/443,allow,outbound
255.255.255.255/32,10.200.0.21,udp/68,allow,inbound
192.168.200.11,255.255.255.255/32,udp/67,allow,outbound
169.254.169.254/32,10.50.0.39,tcp/80,allow,inbound
169.254.169.254/32,172.16.100.42,tcp/80,allow,inbound
127.0.0.1/32,10.100.0.30,tcp/443,allow,inbound
10.50.0.9,169.254.1.0/24,tcp/8080,allow,outbound
172.16.20.20,198.51.100.0/24,tcp/443,allow,outbound
169.254.169.254/32,10.50.0.26,tcp/80,allow,inbound
172.16.20.26,198.51.100.0/24,tcp/443,allow,outbound
172.16.100.61,169.254.1.0/24,tcp/8080,allow,outbound
224.0.0.0/24,10.100.0.41,udp/5000,allow,inbound
172.16.100.41,127.0.0.53/32,udp/53,allow,outbound
172.16.20.31,198.51.100.0/24,tcp/443,allow,outbound
127.0.0.1/32,10.50.0.23,tcp/443,allow,inbound
172.16.100.70,127.0.0.53/32,udp/53,allow,outbound
10.100.0.63,169.254.1.0/24,tcp/8080,allow,outbound
0.0.0.0/0,10.100.0.63,tcp/443,allow,inbound
10.200.0.7,0.0.0.0/0,tcp/443,allow,outbound
